text	label
Certidão de Trânsito em Julgado com Baixa Expedida Certidão - Trânsito em Julgado com Baixa - Processo Digital	H:Arquivado
Certidão de Publicação Expedida Relação :0023/2017 Data da Disponibilização: 31/01/2017 Data da Publicação: 01/02/2017 Número do Diário: 2278 Página: 269/272	H:Suspenso
Arquivado Definitivamente Pacote 15698/17 com dois volumes e um apenso	H:Arquivado
Trânsito em Julgado às partes - com Baixa 15/04/16	H:Arquivado
Arquivado Definitivamente ARQUIVADO DEFINITIVAMENTE NO ARQUIVO GERAL, PACOTE Nº 5288/2018.	H:Arquivado
Certidão de Publicação Expedida Relação :0185/2019 Data da Disponibilização: 01/04/2019 Data da Publicação: 02/04/2019 Número do Diário: 2779 Página: 1636/1647	H:Ativo
Arquivado Definitivamente	H:Arquivado
Arquivado Provisoriamente	H:Suspenso
Arquivado Definitivamente Arquivo - 22/01/2019	H:Arquivado
Arquivado Definitivamente	H:Arquivado
AR Positivo Juntado	H:Ativo
Recebidos os Autos do Tribunal de Justiça Remetidos os Autos para o Tribunal de Justiça - Seção de Direito Público Tipo de local de destino: Cartório Especificação do local de destino: Cartório da 2ª. Vara da Fazenda Pública	H:Ativo
Arquivado Definitivamente	H:Arquivado
Remetidos os Autos para o Arquivo Geral – Devolução de Feitos Não Reativados Pacote 12.452/2018	H:Suspenso
AR Positivo Juntado	H:Arquivado
Certidão de Publicação Expedida Relação :0051/2019 Data da Disponibilização: 12/03/2019 Data da Publicação: 13/03/2019 Número do Diário: 2765 Página: 1394/1403	H:Ativo
Tipo do Movimento:Decurso de Prazo 	H:Ativo
Certidão de Cartório Expedida Certidão - Genérica	H:Ativo
Certidão de Publicação Expedida Relação :0022/2018 Data da Disponibilização: 14/03/2018 Data da Publicação: 15/03/2018 Número do Diário: 2535 Página: 2212/2215	H:Arquivado
Tipo do Movimento:RemessaDestinatário:Central de Arquivamento Prazo:15 dia(s)	H:Arquivado
Tipo do Movimento:Juntada - Extrato da GRERJ 	H:Ativo
Arquivado Definitivamente	H:Arquivado
Remetidos os Autos para o Tribunal de Justiça/Colégio Recursal - Processo Digital	H:Ativo
Arquivado Definitivamente	H:Arquivado
Publicado(A) O(A) Notificação Em 04/12/2014	H:Ativo
Petição Juntada Nº Protocolo: WFPA.19.70003439-9 Tipo da Petição: Petições Diversas Data: 08/01/2019 17:22	H:Ativo
Remessa do Arquivo Remessa ao arquivo geral. Caixa 5509/2017.	H:Arquivado
Documento Juntado	H:Arquivado
Petição Juntada Nº Protocolo: WPSE.18.70027291-4 Tipo da Petição: Petições Diversas Data: 22/08/2018 14:40	H:Arquivado
Arquivado Provisoriamente	H:Suspenso
Autos no Prazo	H:Ativo
Mensagem Eletrônica (e-mail) Juntada	H:Ativo
Remetidos os Autos para o Tribunal de Justiça/Colégio Recursal - Processo Digital	H:Ativo
Suspensão do Prazo Prazo referente ao usuário foi alterado para 22/06/2016 devido à alteração da tabela de feriados	H:Arquivado
Certidão de Publicação Expedida Relação :0687/2018 Data da Disponibilização: 18/07/2018 Data da Publicação: 19/07/2018 Número do Diário: 2618 Página: 1523/1563	H:Ativo
Sentença Registrada	H:Ativo
Certidão de Trânsito em Julgado com Baixa Expedida Certidão - Trânsito em Julgado com Baixa - Processo Digital	H:Arquivado
Arquivado Definitivamente	H:Arquivado
Certidão de Publicação Expedida Relação :1569/2018 Data da Disponibilização: 29/11/2018 Data da Publicação: 30/11/2018 Número do Diário: 2707 Página: 3669/3675	H:Ativo
Recebidos os Autos do Advogado Tipo de local de destino: Cartório Especificação do local de destino: Cartório da 13ª Vara de Fazenda Pública	H:Ativo
Suspensão do Prazo Prazo referente ao usuário foi alterado para 08/02/2019 devido à alteração da tabela de feriados	H:Ativo
Arquivado Definitivamente Arquivado - Pacote 4103/2016	H:Arquivado
Certidão de Cartório Expedida Certidão - Genérica	H:Ativo
Arquivado Provisoriamente RETORNO AO ARQUIVO EM 21.03.19	H:Suspenso
Arquivado Provisoriamente	H:Suspenso
Certidão de Remessa da Intimação Para o Portal Eletrônico Expedida Certidão - Remessa da Intimação para o Portal Eletrônico	H:Ativo
Tipo do Movimento:Juntada - Certidão 	H:Ativo
Remetidos os Autos para o Tribunal Regional Federal - Recurso	H:Ativo
Certidão de Cartório Expedida Certidão - Genérica	H:Suspenso
Suspensão do Prazo Prazo referente ao usuário foi alterado para 22/02/2019 devido à alteração da tabela de feriados	H:Ativo
Baixa Definitiva art. 487 inc. III do CPC	H:Arquivado
Ato ordinatório Nos termos do Comunicado SPI nº 21/2010, providencie o(a) advogado, Dra Bruna Gáleas Tineo, a impressão da certidão de honorários expedido(a). O documento deve ser visualizado e impresso através do portal www.tjsp.jus.br	H:Arquivado
Recebidos os Autos do Distribuidor local	H:Ativo
Arquivado Definitivamente	H:Arquivado
Certidão de Publicação Expedida Relação :0526/2018 Data da Disponibilização: 08/11/2018 Data da Publicação: 09/11/2018 Número do Diário: 2696 Página: 1098/1111	H:Ativo
Autos Entregues em Carga ao Advogado do Autor Estagiario Vinicius Moreira das Neves, RG - 531166788 Retirando o único volume (andamento) Rua Martins Fontes, 197, 32561159 Tipo de local de destino: Advogado Especificação do local de destino: Francys Mendes Piva	H:Suspenso
Certidão de Objeto e Pé Expedida Certidão - Objeto e Pé - Cível	H:Ativo
Certidão de Publicação Expedida Relação :0148/2019 Data da Disponibilização: 01/04/2019 Data da Publicação: 02/04/2019 Número do Diário: 2779 Página: 309/320	H:Ativo
Trânsito em Julgado às partes - com Baixa	H:Arquivado
Petição Juntada Aguardando Juntada de Petição / Of´cio / Mandado - 27/03	H:Ativo
Tipo do Movimento:Juntada - Petição Número do Documento:201804476917 - Proger Comarca da Capital	H:Ativo
Arquivado Definitivamente	H:Arquivado
Ofício Requisitório - Comunicação - Protocolo Eletrônico - DEPRE	H:Arquivado
Recebidos os Autos da Fazenda Pública Estadual RUA MARIA PAULA, 67 ( CONTROLE 2503/09 4º ) Tipo de local de destino: Cartório Especificação do local de destino: Cartório do Setor de Execuções contra a FazPública	H:Ativo
Início da Execução Juntado 0001464-88.2019.8.26.0068 - Cumprimento de sentença	H:Arquivado
Alvará Expedido Alvará - Genérico	H:Arquivado
Trânsito em Julgado às partes - Proc. em Andamento Certidão - Trânsito em Julgado	H:Arquivado
Certidão de Publicação Expedida Relação :0019/2019 Data da Disponibilização: 13/03/2019 Data da Publicação: 14/03/2019 Número do Diário: Página:	H:Ativo
Arquivado Definitivamente	H:Arquivado
Trânsito em Julgado às partes - com Baixa	H:Arquivado
Decisão De Saneamento Do Processo	H:Ativo
Arquivado Definitivamente	H:Arquivado
Arquivado Provisoriamente	H:Suspenso
Pedido de Prazo Juntada Juntada a petição diversa - Tipo: Pedido de Prazo em Cumprimento de sentença - Número: 80013 - Protocolo: FBTU19000049060	H:Ativo
Determinada A Manifestação Do Requerido/Executado	H:Ativo
Arquivado Definitivamente	H:Arquivado
Petição Juntada Juntada a petição diversa - Tipo: Petições Diversas em Procedimento Comum - Número: 80002 - Protocolo: FSCB17000967652	H:Ativo
Trânsito em Julgado às partes - com Baixa	H:Arquivado
Certidão de Cartório Expedida Certidão - Genérica	H:Arquivado
Remetidos os Autos para o Tribunal de Justiça/Colégio Recursal - Processo Digital	H:Ativo
Arquivado Definitivamente REMETIDO AO ARQUIVO 1 a 3VOLUMES	H:Arquivado
Arquivado Definitivamente	H:Arquivado
Certidão de Remessa da Intimação Para o Portal Eletrônico Expedida Certidão - Remessa da Intimação para o Portal Eletrônico	H:Ativo
Arquivado Definitivamente	H:Arquivado
Remetidos os Autos para a Administração - Destruição autos destruídos em 19/01/2018	H:Arquivado
Recebidos os Autos do Tribunal de Justiça Tipo de local de destino: Cartório Especificação do local de destino: Cartório da 10ª Vara de Fazenda Pública	H:Ativo
Arquivado Definitivamente	H:Arquivado
Arquivado Definitivamente Processo remetido ao arquivo geral, Pacote: 8051/2018	H:Arquivado
Trânsito em Julgado às partes - com Baixa	H:Arquivado
Arquivado Definitivamente	H:Arquivado
Arquivado Definitivamente Processo de Conhecimento arquivado, nos termos do Comunicado CG nº 1789/2017.	H:Arquivado
Remetidos os Autos para o Tribunal Regional Federal - Recurso 3ª Região Tipo de local de destino: Tribunal Regional Federal Especificação do local de destino: Tribunal Regional Federal	H:Ativo
Arquivado Definitivamente	H:Arquivado
