text	label
Arquivado Definitivamente	H:Arquivado
Certidão de Cartório Expedida Certifico e dou fé que devido a ausência de regulamentação anterior, somente nesta data expedi ofício nos termos do artigo 33, da LEF, sob o nº 06/2017 (Seção de Iniciais) para cumprimento pela Procuradoria do Estado de São Paulo. São Paulo, 13 de julho de 2017, FRANCISCO ANTONIO C. LIMA, Escrevente Técnico Judiciário, subscrevo.	H:Arquivado
Tipo do Movimento:Arquivamento Tipo de arquivamento:definitivoMaço:3413Situação:Em fase de encaminhamento ao arquivo	H:Arquivado
Trânsito em Julgado às partes - com Baixa	H:Arquivado
Tipo do Movimento:Envio de Documento Eletrônico Documentos Digitados:Mandado de Citação (Novo CPC)Nome da Central Destinatária:BARRA MANSA CENTRAL DE CUMP DE MANDADOSData de Recebimento pelo OJA: 26/02/2019Data de Devolução pelo OJA: 19/03/2019	H:Ativo
Certidão de Publicação Expedida Relação :0152/2019 Data da Disponibilização: 27/03/2019 Data da Publicação: 28/03/2019 Número do Diário: 2776 Página: 2952/2976	H:Ativo
Serventuário C. EXEQUENTE - FMRC	H:Ativo
Conclusos para Despacho	H:Ativo
Autos no Prazo PRAZO 03/12/18 Vencimento: 03/12/2018	H:Ativo
Certidão de Publicação Expedida Relação :0062/2019 Data da Disponibilização: 29/03/2019 Data da Publicação: 01/04/2019 Número do Diário: 2778 Página: 1322/1357	H:Ativo
Certidão de Cartório Expedida Certidão - Remessa Tribunal-Colégio Recursal	H:Ativo
Autos Destruídos	H:Arquivado
Certidão de Remessa da Intimação Para o Portal Eletrônico Expedida Certidão - Remessa da Intimação para o Portal Eletrônico	H:Ativo
Trânsito em Julgado às partes - com Baixa	H:Arquivado
Baixa Definitiva	H:Arquivado
Arquivado Definitivamente Não há pasta arquivada em cartório a ser encaminhada à incineração.	H:Arquivado
Remetidos os Autos para o Tribunal de Justiça - Seção de Direito Público 2 volumes Tipo de local de destino: Tribunal de Justiça de São Paulo Especificação do local de destino: Tribunal de Justiça de São Paulo	H:Ativo
Trânsito em Julgado às partes - com Baixa	H:Arquivado
Arquivado Definitivamente Trânsito em julgado em 26 de setembro de 2017.	H:Arquivado
Certidão de Publicação Expedida Relação :0598/2018 Data da Disponibilização: 11/12/2018 Data da Publicação: 12/12/2018 Número do Diário: 2715 Página: 3125-3128	H:Ativo
Arquivado Definitivamente Sentença: Procedente V. Acórdão: Recurso negado Trânsito em julgado: 14/05/2015	H:Arquivado
Arquivado Definitivamente	H:Arquivado
Conclusos para Despacho	H:Ativo
Conclusos para Decisão gabinete	H:Ativo
Remetido ao DJE Relação: 0116/2019 Teor do ato: Vistos. Fls.500/509: I) Acolho a habilitação dos herdeiros de Janete Brambila Ancelmo, já que apresentaram a documentação necessária e não houve oposição pela FESP. Anote-se e observe-se. II) caso não haja oposição no prazo de 15 dias, expeça-se Mandado de Levantamento Eletrônico em favor dos herdeiros da coautora Janete Brambila Ancelmo em relação ao OPV do valor que cabe a tal exequente já depositado nos autos. A exequente, para expedição do mandado de levantamento eletrônico, deve indicar à Serventia todas as informações constantes no Formulário MLE, disponível no endereço eletrônico http://www.tjsp.jus.br/Download/Formularios/FormularioMLE.Docx. Após a expedição da guia aguarde-se por mais 15 dias eventual manifestação do exequente e então tornem conclusos para apreciação da alegação de depósito à menor (Fls.511/514). Intime-se. Advogados(s): Leonardo Arruda Munhoz (OAB 173273/SP), AIRTON CAMILO LEITE MUNHOZ (OAB 65444/SP), REGINA CELI PEDROTTI VESPERO FERNANDES (OAB 95884/SP)	H:Ativo
Certidão de Publicação Expedida Relação :0012/2019 Data da Disponibilização: 22/01/2019 Data da Publicação: 23/01/2019 Número do Diário: 2733 Página: 619/622	H:Ativo
Trânsito em Julgado às partes - Com Baixa - Sentenças do art. 485, I, IV, VI e IX do CPC - Sem Citação	H:Arquivado
Baixa Definitiva	H:Arquivado
Arquivado Definitivamente PACOTE 11.117/10- 1º,2º VOLO - PACOTE 13.772/17- SÓ 3º VOL	H:Arquivado
Arquivado Definitivamente Cx.7010/16	H:Arquivado
Mensagem Eletrônica (e-mail) Juntada	H:Arquivado
Tipo do Movimento:Trânsito em Julgado 	H:Arquivado
Arquivado Definitivamente	H:Arquivado
Arquivado Definitivamente 924,II	H:Arquivado
Certidão de Cartório Expedida Certidão - Genérica	H:Arquivado
Certidão de Cartório Expedida Certidão - Genérica	H:Arquivado
Certidão de Publicação Expedida Relação :0464/2016 Data da Disponibilização: 02/05/2016 Data da Publicação: 03/05/2016 Número do Diário: 2106 Página: 2948/2951	H:Ativo
Certidão de Publicação Expedida Relação :0519/2016 Data da Disponibilização: 24/08/2016 Data da Publicação: 25/08/2016 Número do Diário: 2186 Página: 1178/1181	H:Arquivado
Remetidos os Autos para o Tribunal de Justiça/Colégio Recursal - Processo Digital	H:Ativo
Arquivado Definitivamente	H:Arquivado
Arquivado Definitivamente	H:Arquivado
Ofício Requisitório - Comunicação - Protocolo Eletrônico - DEPRE	H:Arquivado
Conclusos para Decisão Tipo de local de destino: Juiz de Direito Especificação do local de destino: PAULA REGINA SCHEMPF CATTAN	H:Suspenso
Tipo do Movimento:Juntada - Petição Número do Documento:201808825143 - Proger Comarca da Capital	H:Ativo
Petição Juntada Nº Protocolo: WEFE.19.70007876-0 Tipo da Petição: Primeiro Pedido de Bloqueio de Valores - Sistema BACENJUD Data: 18/02/2019 16:52	H:Ativo
Recebidos os Autos do Advogado Tipo de local de destino: Cartório Especificação do local de destino: Unidade de Processamento das Execuções contra a Fazenda Pública da Comarca da Capital - UPEFAZ	H:Ativo
Cancelada a Distribuição (movimentação exclusiva do distribuidor) distribuído por equívoco	H:Arquivado
Petição Juntada Juntada a petição diversa - Tipo: Petições Diversas em Procedimento Comum - Número: 80003 - Protocolo: FFPA18001524656	H:Ativo
Apensado ao processo Apensado ao processo 4005104-66.2013.8.26.0577 - Classe: Procedimento Sumário - Assunto principal: Auxílio-Acidente (Art. 86)	H:Arquivado
Tipo do Movimento:Ato Ordinatório Praticado Descrição:Ao M.Público.	H:Ativo
"Ato Ordinatório - Publicável *Nos termos do Comunicado Conjunto nº 2205/2018 (DJE de 09/11/2018, pg.1), que ampliou a utilização do Módulo de Levantamento Eletrônico do Portal de Custas para abranger também as Varas Cíveis da Comarca de São Bernardo do Campo, junte o(a) advogado(a) da parte credora/interessado o ""Formulário MLE"" constante no sítio eletrônico: ttps://www.tjsp.jus.br/IndicesTaxasJudiciarias/DespesasProcessuais/TaxaJudiciaria, item ""Formulário de MLE - Mandado de Levantamento Eletrônico"", devidamente preenchido, para realização do levantamento."	H:Ativo
Certidão de Cartório Expedida Certifico e dou fé que, nesta data, faço a remessa destes autos ao SERVIÇO DE ENTRADA DE AUTOS DE DIREITO PÚBLICO S.E.J. 2.1.4. COMPLEXO JUDICIÁRIO DO IPIRANGA SALA 38. Nada Mais.	H:Ativo
Certidão de Publicação Expedida Relação :0291/2013 Data da Disponibilização: 08/10/2013 Data da Publicação: 09/10/2013 Número do Diário: Página:	H:Ativo
Remetida a Carta Precatória ao Cartório de Origem Cumprida Positiva	H:Arquivado
Documento Juntado	H:Arquivado
Certidão de Não Consulta ao Teor da Informação - Contagem de Prazo do Ato - Expedida Certidão de Não Leitura - Contagem de Prazo do Ato	H:Ativo
Petição Juntada Nº Protocolo: WFPA.18.80090719-9 Tipo da Petição: Petições Diversas Data: 01/08/2018 06:47	H:Ativo
Baixa Definitiva	H:Arquivado
Mandado de Citação Expedido Mandado nº: 127.2019/005263-0 Situação: Aguardando Cumprimento em 19/03/2019 Local: Oficial de justiça - Reginaldo Ferreira Das Neves Filho	H:Ativo
Arquivado Definitivamente	H:Arquivado
Trânsito em Julgado às partes - com Baixa	H:Arquivado
Remetidos os Autos para o Tribunal de Justiça/Colégio Recursal - Processo Digital	H:Ativo
Tipo do Movimento:Devolução de Carta Precatória 	H:Ativo
Tipo do Movimento:Publicado  Atos da Serventia Folhas do DJERJ.:576/596	H:Arquivado
Arquivado Provisoriamente VOL. UN	H:Suspenso
Certidão de Trânsito em Julgado com Baixa Expedida-Art. 267, I, IV, VI e IX do CPC. Certidão - Trânsito em Julgado com Baixa - Sem Resolução do Mérito - Art. 485, I, IV, VI e IX do CPC - Processo Digital	H:Arquivado
Arquivado Definitivamente	H:Arquivado
Arquivado Definitivamente PARCIAL PROCEDÊNCIA	H:Arquivado
Arquivado Definitivamente	H:Arquivado
Remetido ao DJE Relação: 0079/2019 Teor do ato: Vistos. Defiro citação conforme requerida a fls. 422. Int. Advogados(s): Regina Maria Sartori (OAB 104918/SP), Aira Cristina Rachid Bruno de Lima (OAB 118351/SP), Fabiola Teixeira Salzano (OAB 123295/SP), Marcelo Caldeira de Oliveira (OAB 140590/SP), Laudevi Arantes (OAB 182200/SP)	H:Ativo
Arquivado Provisoriamente PACOTE 13.912/18 1º AO 3º VOL - PACOTE 13.913/18 4º AO 7º VOL	H:Suspenso
Recebidos os Autos da Contadoria	H:Ativo
Conclusos para Decisão Cls: 28/03/2019	H:Arquivado
Petição Juntada Nº Protocolo: WFPA.19.70113600-4 Tipo da Petição: Petições Diversas Data: 11/03/2019 12:37	H:Ativo
Tipo do Movimento:Ato Ordinatório Praticado Descrição:Certifico que as custas devidas foram recolhidas corretamente e que não há mais valores pendentes de cobrança ou conferência nesses autos. Destarte, remeto o feito para a baixa e arquivamento.	H:Arquivado
Petição Juntada Juntada a petição diversa - Tipo: Petição em Procedimento Comum Cível - Número: 80007 - Protocolo: FFPA19000302161	H:Ativo
Decisão	H:Ativo
Tipo do Movimento:Arquivamento Tipo de arquivamento:definitivoSituação:Em fase de encaminhamento ao arquivo	H:Arquivado
Tipo do Movimento:Despacho - Proferido despacho de mero expediente Descrição:Subam os autos ao E. Tribunal.Visualizar Ato Assinado Digitalmente	H:Ativo
Certidão de Cartório Expedida Certidão - Genérica	H:Arquivado
AR Positivo Juntado Juntada de AR : AR943141994TJ Situação : Cumprido Modelo : Processo Digital - Carta - Intimação - Andamento em 5 dias Destinatário : VALMIR RAMOS DE OLIVEIRA Diligência : 13/03/2019	H:Ativo
Arquivado Definitivamente	H:Arquivado
Arquivado Definitivamente	H:Arquivado
Serventuário	H:Suspenso
Suspensão do Prazo Prazo referente ao usuário foi alterado para 12/04/2019 devido à alteração da tabela de feriados	H:Ativo
Remetidos os Autos para o Tribunal de Justiça - Seção de Direito Público Tipo de local de destino: Tribunal de Justiça de São Paulo Especificação do local de destino: Tribunal de Justiça de São Paulo	H:Ativo
Suspensão do Prazo Prazo referente à movimentação foi alterado para 28/01/2019 devido à alteração da tabela de feriados	H:Ativo
Enviado Para 2ª Inst No Lote 2016/ 176 Recebimento -2ª Inst.(Sra/Df) Ação Trabalhista (Ordinário)	H:Ativo
Suspensão do Prazo Prazo referente ao usuário foi alterado para 11/09/2019 devido à alteração da tabela de feriados	H:Ativo
Ofício Expedido Ofício - Genérico	H:Suspenso
Arquivado Definitivamente - Processo Findo com Condenação Caixa 6339/2017	H:Arquivado
Certidão de Trânsito em Julgado com Baixa Expedida Certidão - Trânsito em Julgado com Baixa - Processo Digital	H:Arquivado
Ofício Juntado	H:Ativo
Arquivado Definitivamente	H:Arquivado
Ofício Juntado	H:Ativo
Certidão de Publicação Expedida Relação :0173/2019 Data da Disponibilização: 04/02/2019 Data da Publicação: 05/02/2019 Número do Diário: 2741 Página: 1848/1854	H:Ativo
Conclusos para Despacho	H:Ativo
Trânsito em Julgado às partes - com Baixa	H:Arquivado
Arquivado Provisoriamente	H:Suspenso
Trânsito em Julgado às partes - com Baixa	H:Arquivado
Petição Juntada Nº Protocolo: WJMJ.18.40648183-8 Tipo da Petição: Petições Diversas Data: 25/05/2018 11:03	H:Ativo
Arquivado Definitivamente DEF.CIVEL	H:Arquivado
Arquivado Definitivamente AUTOS ARQUIVADOS NO PACOTE Nº 2955/2016 (INSS)	H:Arquivado
Disponibilização no Diário da Justiça Eletrônico	H:Ativo
Arquivado Provisoriamente	H:Suspenso
Certidão de Cartório Expedida Certidão - Genérica	H:Ativo
Certidão de Publicação Expedida Relação :0411/2017 Data da Disponibilização: 27/11/2017 Data da Publicação: 28/11/2017 Número do Diário: 2476 Página: 3391/3411	H:Ativo
Início da Execução Juntado 0003987-26.2016.8.26.0053 - Cumprimento Provisório de Sentença	H:Ativo
Ato ordinatório Vista à Fazenda Pública.	H:Ativo
Certidão de Não Consulta ao Teor da Informação - Contagem de Prazo do Ato - Expedida Certidão de Não Leitura - Contagem de Prazo do Ato	H:Ativo
Autos Entregues em Carga ao Advogado do Autor autos entregue ao advogado do autor/ OAB 225238SP, TEL 3057-2525 AV. Brasil , 367- jardim America- cep 01431-000 Tipo de local de destino: Advogado Especificação do local de destino: Edson da Silva Martins	H:Ativo
Arquivado Definitivamente	H:Arquivado
Arquivado Definitivamente ARQUIVADO EM 14/JUL/2017 CX 4786/2017	H:Arquivado
Serventuário MINUTA 22/03/2019	H:Ativo
Arquivado Definitivamente Caixa nº 2267/2017 com 2 volumes.	H:Arquivado
Arquivado Definitivamente	H:Arquivado
Certidão de Publicação Expedida Relação :1492/2017 Data da Disponibilização: 24/08/2017 Data da Publicação: 25/08/2017 Número do Diário: 2417 Página: 1379/1383	H:Ativo
Arquivado Definitivamente	H:Arquivado
Impugnação ao Cumprimento de Sentença Juntada Nº Protocolo: WPPE.18.70093752-5 Tipo da Petição: Impugnação ao Cumprimento da Sentença Data: 19/06/2018 13:59	H:Ativo
Certidão de Publicação Expedida Relação :0181/2017 Data da Disponibilização: 11/09/2017 Data da Publicação: 12/09/2017 Número do Diário: 2427 Página: 1162/1163	H:Arquivado
Petição Juntada Juntada a petição diversa - Tipo: Petições Diversas em Execução de Título Extrajudicial - Número: 80019 - Protocolo: FBDO19000114501	H:Ativo
Remetidos os Autos para a Administração - Destruição autos entregue a administração p/ destruião em 11/04/16	H:Arquivado
Certidão de Trânsito em Julgado com Baixa Expedida Certidão - Trânsito em Julgado com Baixa - Processo Digital	H:Arquivado
Tipo do Movimento:Recebimento 	H:Ativo
Trânsito em Julgado às partes - com Baixa	H:Arquivado
Processo Digitalizado	H:Ativo
Certidão de Não Consulta ao Teor da Informação - Contagem de Prazo do Ato - Expedida Certidão de Não Leitura - Contagem de Prazo do Ato	H:Ativo
Arquivado Definitivamente PRATELEIRA RETORNAR A RECALL	H:Arquivado
Tipo do Movimento:Ato Ordinatório Praticado Descrição:Certifico que não há custas pendentes de recolhimento nos presentes autos.	H:Arquivado
Suspensão do Prazo Prazo referente ao usuário foi alterado para 22/04/2019 devido à alteração da tabela de feriados	H:Ativo
Recebidos os Autos do Advogado Tipo de local de destino: Cartório Especificação do local de destino: Cartório da 6ª Vara Judicial	H:Ativo
Trânsito em Julgado às partes - com Baixa Trânsito em julgado da sentença que extinguiu a execução em 29/11/2016	H:Arquivado
Tipo do Movimento:RemessaDestinatário:Central de Arquivamento Prazo:15 dia(s)	H:Arquivado
Arquivado Provisoriamente	H:Suspenso
Tipo do Movimento:Publicado  Atos da Serventia Folhas do DJERJ.:478/483	H:Ativo
Petição Juntada Nº Protocolo: WBRE.16.80024096-6 Tipo da Petição: Pedido de Extinção do Processo Data: 04/11/2016 20:41	H:Arquivado
Arquivado Definitivamente	H:Arquivado
Certidão de Publicação Expedida Relação :0225/2019 Data da Disponibilização: 02/04/2019 Data da Publicação: 03/04/2019 Número do Diário: 2780 Página: 155	H:Ativo
Serventuário prazo 26/02	H:Ativo
Certidão de Publicação Expedida Relação :0027/2019 Data da Disponibilização: 22/02/2019 Data da Publicação: 25/02/2019 Número do Diário: Página:	H:Ativo
Arquivado Definitivamente	H:Arquivado
Remetidos Os Autos Para Órgão Jurisdicional Competente Para Processar Recurso	H:Ativo
Remetidos os Autos para o Tribunal de Justiça/Colégio Recursal - Processo Digital	H:Ativo
Remetidos os Autos FÍSICOS Digitalizados ao Arquivo - Comunicado 903/2017 pacote nº 2693/2019	H:Arquivado
Arquivado Definitivamente	H:Arquivado
Arquivado Provisoriamente RETORNO RECALL	H:Suspenso
Suspensão do Prazo Prazo referente ao usuário foi alterado para 18/12/2018 devido à alteração da tabela de feriados	H:Ativo
Certidão de Publicação Expedida Relação :0019/2019 Data da Disponibilização: 30/01/2019 Data da Publicação: 31/01/2019 Número do Diário: 2738 Página: 2120/2133	H:Ativo
Arquivado Definitivamente PACOTE Nº13.606/2019	H:Arquivado
Certidão de Publicação Expedida Relação :0389/2018 Data da Disponibilização: 21/06/2018 Data da Publicação: 22/06/2018 Número do Diário: 2600 Página: 2665/2670	H:Arquivado
Trânsito em Julgado às partes - com Baixa	H:Arquivado
Suspensão do Prazo Prazo referente ao usuário foi alterado para 15/04/2019 devido à alteração da tabela de feriados	H:Ativo
Certidão de Publicação Expedida Relação :0144/2019 Data da Disponibilização: 28/02/2019 Data da Publicação: 01/03/2019 Número do Diário: 2759 Página: 4055-4057	H:Ativo
